PMID1;Last_name1;Initials1;First_name1;PMID2;Last_name2;Inititals2;First_name2;Authorship
26005767;Guo;X;Xiaoxiao;27881000;Guo;X;X;NO
19923924;Guo;Y;Yinglu;22088760;Guo;Y;Yi;NO
14745338;Gurunluoglu;A;Aslin;26385976;Gurunluoglu;A;Aslin;YES
16043501;Gu;SQ;Shan-Qing;27006587;Gu;SQ;S Q;NO
4867349;Haas;E;E;23868942;Haas;E;Elvira;NO
16142772;Hanna;VF;V F;21960463;Hanna;VF;Victor Fouad;YES
17851089;Hensellek;S;Susanne;18668541;Hensellek;S;Susanne;YES
12935008;Hill;JC;J C;25904819;Hill;JC;J C;NO
6554140;Hirako;R;R;6008514;Hirako;R;R;NO
20661113;Hogben;M;Matthew;26779688;Hogben;M;Matthew;YES
18479269;Holgado;F;F;26784671;Holgado;F;Francisca;NO
14217859;HOLLANDER;EP;E P;13400981;HOLLANDER;EP;E P;YES
14723660;Holland;A;A;27428886;Holland;A;Andrew;NO
6585942;Holm;J;J;25190295;Holm;J;Johan;NO
22710927;Hong;J;J;23283196;Hong;J;Jiaxu;NO
18303243;Horn;M;Matthias;25908022;Horn;M;Matthias;NO
23910432;Ho;C;Cynthia;21749605;Ho;C;C;NO
20361069;Hryniuk;A;Alexa;23382958;Hryniuk;A;Alexa;YES
27312202;Hsieh;CC;Chong-Chao;21494028;Hsieh;CC;C C;NO
25797415;Huang;CL;Chuen-Lin;26348932;Huang;CL;C L;NO
17538670;Hudyma;RM;Russell M;12064411;Hudyma;RM;Russell M;YES
1681040;Hughes;CM;C M;22075763;Hughes;CM;Charmayne M L;NO
12571026;Humayoun;SB;Shaheen B;27881547;Humayoun;SB;Shaheen B;YES
1707132;Humphreys;RE;R E;24745959;Humphreys;RE;Ruth E;NO
23020284;Hwang;S;Sungwook;27438806;Hwang;S;S;NO
7148448;Hybbinette;JC;J C;7102304;Hybbinette;JC;J C;YES
7692642;Ichimiya;S;S;22071210;Ichimiya;S;Satoshi;NO
23179081;Igarashi-Migitaka;J;Junko;21742782;Igarashi-Migitaka;J;Junko;YES
12511410;Ikeda;K;Kei;24636001;Ikeda;K;Kei;YES
23589993;Indraccolo;U;U;26753492;Indraccolo;U;U;YES
12092242;Indrei;LL;L L;21500472;Indrei;LL;L L;YES
8809098;Iseki;K;K;23855245;Iseki;K;Ken;NO
3264516;Isenberg;DA;D A;26342222;Isenberg;DA;David A;NO
1037009;Iushchik;ND;N D;606984;Iushchik;ND;N D;YES
6324449;Ivan;A;A;23272518;Ivan;A;A;NO
17464304;Jager;RD;R D;23596364;Jager;RD;Rama D;YES
26248291;Janssen;I;Ian;25906137;Janssen;I;Ian;YES
23768560;Jesús García;M;María;16619500;Jesús García;M;María;NO
6898400;Jeter;KF;K F;3727222;Jeter;KF;K F;NO
24161105;Jiang;H;Huanfeng;27154050;Jiang;H;H;NO
25134824;Jin;EY;Eun-Young;12524741;Jin;EY;E Y;NO
24201499;Johnson;BB;B B;26346339;Johnson;BB;Branden B;NO
8327647;Jones;JM;J M;21752919;Jones;JM;John M;NO
25595499;Jones;M;Matt;27876308;Jones;M;M;NO
26789423;Jones;RA;Roger A;26753508;Jones;RA;R A;NO
9888856;Jones;SR;S R;27870520;Jones;SR;Susan R;NO
11804332;Joo;SI;S I;21726888;Joo;SI;Se Ik;NO
20338575;Jordan;L;Lindsay;22918026;Jordan;L;L;NO
26061620;Jung;J;Johannes;22070101;Jung;J;J;NO
12589623;Ju;MS;Ming-Shaung;25912662;Ju;MS;Ming-Shaung;YES
20213293;Kamel;EG;Emad G;21740980;Kamel;EG;E G;NO
22782453;Kanada;R;Rumi;21265940;Kanada;R;Rumi;YES
24378645;Kang;YH;Young-Hee;27146326;Kang;Y;Younghee;NO
15080412;Kapoor;A;Anil;27895809;Kapoor;A;Anil;NO
16458659;Kavasmaa;T;Tomi;19380903;Kavasmaa;T;Tomi;YES
8225481;Kerdar;RS;R S;20654417;Kerdar;RS;R S;YES
27797170;Keum;CM;Chang-Min;27427735;Keum;CM;Chang-Min;YES
6642604;Khan;AS;A S;27886074;Khan;AS;Arifa S;NO
25500789;Khan;M;Muneer;27131387;Khan;M;M;NO
4716017;Kimber;ER;E R;4755185;Kimber;ER;E R;YES
27036845;Kim;H;Hyoyoung;25910111;Kim;H;H;NO
15895520;Kishida;E;Etsu;10801904;Kishida;E;E;YES
12880923;Klerks;MM;M M;18943445;Klerks;MM;M M;YES
16775767;Kocheshev;IO;Igor O;12834961;Kocheshev;IO;I O;YES
17682100;Kollef;KE;Katherine E;18682456;Kollef;KE;Katherine E;YES
1255999;Koppenwallner;C;C;6795385;Koppenwallner;C;C;YES
11014206;Kraichely;DM;D M;11795381;Kraichely;DM;D M;YES
12638322;Krochin;M;Marek;23788102;Krochin;M;Marek;YES
8151649;Kruse;K;K;26356571;Kruse;K;Kevin;NO
16024944;Kumada;H;Hiromitsu;27873094;Kumada;H;Hiromitsu;YES
7266507;Kuthy;E;E;7208014;Kuthy;E;E;YES
23394793;Lai;CH;Chih-Ho;24625378;Lai;CH;C-H;NO
7958897;Lala;DS;D S;22030504;Lala;DS;Deepak S;YES
11950930;Lampugnani;MG;Maria Grazia;24643676;Lampugnani;MG;Maria Grazia;YES
10183130;Larch;SM;S M;22111288;Larch;SM;Sara M;YES
9110123;Lavoie;F;F;26359177;Lavoie;F;Frédéric;YES
14585687;Lee;CK;Choon-Ki;25177458;Lee;CK;Choon-Ki;YES
16133319;Leroy;T;T;25190796;Leroy;T;Thierry;YES
1549502;Leysens;NJ;N J;9628823;Leysens;NJ;N J;YES
12210801;Lindenlaub;T;Thies;12734666;Lindenlaub;T;Thies;YES
18362232;Liptau;H;Henrike;18201967;Liptau;H;Henrike;YES
1037279;Löllgen-Horres;I;I;786833;Löllgen-Horres;I;I;YES
16430398;Love;RR;Richard R;25478326;Love;RR;Richard R;YES
15752762;Lozano;JM;José Manuel;21756284;Lozano;JM;José Manuel;YES
14518280;Maksan;MO;M O;11112074;Maksan;MO;M O;YES
15101444;Maricchiolo;G;Giulia;26581747;Maricchiolo;G;Giulia;YES
17015761;Masamoto;I;Izumi;26077361;Masamoto;I;Izumi;YES
17374967;Matsuyama;H;Hideyasu;23290748;Matsuyama;H;Hideyasu;YES
12513533;Mattia;M;Maurizio;22347151;Mattia;M;Maurizio;YES
16276536;Maxwell;AE;Annette E;24618267;Maxwell;AE;Annette E;YES
24137279;Ma;GZ;Gui-Zhou;27090033;Ma;GZ;Gui-Zhou;YES
7782663;McDonald;JS;J S;26362144;McDonald;JS;Jennifer S;NO
11537721;McFeters;GA;G A;21182709;McFeters;GA;G A;YES
2852252;Meany;B;B;27159413;Meany;B;Brendan;NO
17069648;Meijers;JC;Joost C M;23875041;Meijers;JC;Joost C M;YES
17070511;Memon;L;Lidija;27562033;Memon;L;L;YES
11465637;Meschler;JP;J P;10688609;Meschler;JP;J P;YES
17941380;Micalizio;S;Salvatore;26429467;Micalizio;S;S;YES
12545171;Mimouni-Rongy;M;Manuelle;20828835;Mimouni-Rongy;M;Manuelle;YES
16988189;Morin;FC;Frederick C;20616229;Morin;FC;Frederick C;YES
18062518;Munawar;AZ;Anjum Zia;17591006;Munawar;AZ;Anjum Zia;YES
14566883;Mund;G;Garry;15995739;Mund;G;Garry;YES
11580274;Mura;U;U;27562619;Mura;U;Umberto;YES
17076227;Nasonova;SN;S N;22117682;Nasonova;SN;S N;YES
6304363;Nishio;T;T;27882824;Nishio;T;Takayuki;NO
21580915;Niu;CY;Cao-Yuan;24760116;Niu;CY;C Y;NO
19551013;Noda;S;Susumu;27137567;Noda;S;Susumu;YES
7876635;Nuzum;E;E;25010768;Nuzum;E;Ed;YES
8369923;Obertop;H;H;20858302;Obertop;H;Huug;YES
9797480;Oda;H;H;24648649;Oda;H;Hideshi;NO
23906592;O'Dowd;A;Adrian;25908183;O'Dowd;A;Adrian;YES
16437144;Oelsner;M;M;22180432;Oelsner;M;Madlen;YES
16337325;Ogru;E;E;20923704;Ogru;E;Esra;YES
17075819;O'Hanlon;TP;Terrance P;26362759;O'Hanlon;TP;Terrance P;YES
21258253;Ohe;Y;Yuichiro;25923549;Ohe;Y;Yuichiro;YES
8336522;Okada;T;T;25900085;Okada;T;Tsutomu;NO
23342114;Oliveira;DN;Diogo N;25236567;Oliveira;DN;D N;YES
8848186;Onishi;K;K;25901100;Onishi;K;Kazunari;NO
3998956;Osburn;RL;R L;6644757;Osburn;RL;R L;YES
25372144;Otte;S;Stephani;26714250;Otte;S;S;NO
8893179;Ozgür;O;O;22706757;Ozgür;O;Ozlem;YES
8834214;Pak;NA;N A;24525412;Pak;NA;N A;NO
8738164;Palos;TP;T P;16116111;Palos;TP;T P;YES
7621415;Panani;AD;A D;19129995;Panani;AD;Anna D;YES
7155441;Panichi;N;N;10443876;Panichi;N;N;YES
7533561;Park;M;M;25166155;Park;M;M;NO
10329544;Patel;AH;A H;27885811;Patel;AH;Arvind H;YES
26281804;Pauze;D;Denis;21382562;Pauze;D;Denis;YES
25667280;Pecuchet;N;Nicolas;24566025;Pecuchet;N;N;YES
2802847;Peirce;EC;E C;14893051;PEIRCE;EC;E C;NO
19094734;Peng;YH;Yang-hong;22088515;Peng;YH;Yang-Hong;NO
24707988;Pérez;J;Juana;25166149;Perez;J;J;NO
24054328;Perro;M;Mario;25469849;Perro;M;Mario;YES
2211021;Perry;HD;H D;27442314;Perry;HD;Henry D;YES
12592577;Pethran;A;Angelika;12592576;Pethran;A;Angelika;YES
10692248;Pezzani;I;I;12853091;Pezzani;I;Ilaria;YES
6385391;Pinedo;JI;J I;3886383;Pinedo;JI;J I;YES
2789965;Pira;E;E;22073685;Pira;E;Enrico;YES
16044801;Plan;PA;Pierre-Alain;19728453;Plan;PA;P A;NO
2861433;Poggi;U;U;13451256;POGGI;U;U;NO
10603445;Poosch;M;M;8814607;Poosch;M;M;YES
10464277;Powell;B;B;22701618;Powell;B;Ben;NO
2979756;Powers;M;M;27573871;Powers;M;Molly;NO
19370184;Principato;A;A;22114023;Principato;A;Antonio;NO
15269664;Prioleau;C;C;21052196;Prioleau;C;C;NO
11752742;Pulikot;AM;A M;12070956;Pulikot;AM;Ashok Menon;YES
12557393;Qian;J;Ji;27894090;Qian;J;Jing;NO
21537492;Qin;FX;Feng-Xian;27409669;Qin;F;Fengxian;NO
27051302;Qiu;YF;Yan-Fang;25222238;Qiu;YF;Y F;NO
6494481;Raabe;R;R;25166799;Raabe;R;R;NO
15504181;Rakvåg;TT;T T;19094200;Rakvåg;TT;Trude T;YES
23606100;Randel;G;G;27413027;Randel;G;Gabriele;YES
8230261;Rea;D;D;23866730;Rea;D;David;NO
16682955;Rentz;SS;S S;15231676;Rentz;SS;Sarah S;YES
17805091;Retallick;CJ;Christopher J;18055661;Retallick;CJ;Christopher J;YES
12137878;Reutman;SR;Susan R;19753596;Reutman;SR;Susan R;YES
7741727;Rho;HW;H W;23624505;Rho;HW;Hye-Won;YES
26190870;Riemens;MM;M M;19395134;Riemens;MM;Marleen M;YES
15861042;Ritzel;MW;Mabel W L;15701636;Ritzel;MW;Mabel W L;YES
12754282;Robinson;JM;John M;24623684;Robinson;JM;John M;YES
436721;Rock;TW;T W;4716208;Rock;TW;T W;NO
26686791;Rogers;JR;James R;21342220;Rogers;JR;James R;NO
24635954;Rogez;C;C;17053737;Rogez;C;C;YES
8989359;Rogé;C;C;12123489;Roge;C;C;NO
15332911;Roggatz;I;I;17212505;Roggatz;I;I;YES
18440711;Rojas Vega;S;S;26078232;Rojas-Vega;S;S;YES
12593153;Roldugin;GN;G N;12194597;Roldugin;GN;G N;YES
19419079;Román-Valencia;C;César;21721235;Román-Valencia;C;César;YES
4249480;Rotermund;AJ;A J;5032176;Rotermund;AJ;A J;YES
16787106;Roure;A;Agnès;26592100;Roure;A;Agnès;YES
6100088;Rousselie;F;F;4314028;Rousselie;F;F;YES
5483748;Roy;AD;A D;25467672;Roy;AD;Arpan Datta;NO
5810074;Sandler;M;M;25899602;Sandler;M;Mark;NO
15620393;Sanfilippo;L;Luiz;20570062;Sanfilippo;L;Luiz;YES
10084038;Sanila;M;M;12922963;Sanila;M;M;YES
14581152;Sato;Y;Yuzo;27886503;Sato;Y;Y;NO
13278107;SAYAMA;E;E;14888375;SAYAMA;E;E;YES
15088109;Scheibl;K;Karl;20563813;Scheibl;K;K;YES
21212807;Schmitz;ML;Michael Lienhard;25280142;Schmitz;ML;M L;NO
15089530;Schmuecker;H;H;12857305;Schmuecker;H;H;YES
16002207;Sentinelli;S;Steno;27144525;Sentinelli;S;Steno;YES
10447575;Sentz;DL;D L;10321503;Sentz;DL;D L;YES
15979573;Shigemura;M;Mayumi;16023287;Shigemura;M;Mayumi;YES
25556850;Shi;J;Jiye;27435955;Shi;J;Jiye;YES
26712962;Singh;M;Manjit;27883166;Singh;M;M;NO
9213269;Singh;NP;N P;27879161;Singh;NP;N P;NO
14504956;Sluiter;JK;Judith K;27430621;Sluiter;JK;Judith K;YES
22852716;Song;H;Han;27885724;Song;H;H;YES
11564100;Sora;F;F;27579540;Sorà;F;Federica;YES
15456630;Splansky;GL;Greta Lee;22411920;Splansky;GL;Greta Lee;YES
15825705;Srichaipanha;S;Somyong;17624209;Srichaipanha;S;Somyong;YES
11781314;Steineger;HH;Hilde Hermansen;10809236;Steineger;HH;H H;YES
7292955;Sullivan;G;G;26359314;Sullivan;G;Greer;NO
14594446;Sully;G;Gareth;15345584;Sully;G;Gareth;YES
27416474;Sun;L;Lixin;25915528;Sun;L;Lu;NO
19953510;Sun;SW;Shu-Wei;27145624;Sun;Sw;S w;NO
8940153;Svensson;A;A;27445233;Svensson;A;A;NO
16786650;Sydorenko;VM;V M;18982715;Sydorenko;VM;V M;YES
19001018;Takeshima;Y;Y;23273717;Takeshima;Y;Yasuhiro;YES
1398483;Takeuchi;T;T;27895392;Takeuchi;T;Toshihisa;NO
16579538;Talyzina;TA;T A;16304769;Talyzina;TA;T A;YES
9795884;Tanaka;T;T;26351781;Tanaka;T;Tomohito;NO
25222048;Tang;BZ;Ben Zhong;24647463;Tang;BZ;Ben Zhong;YES
25279617;Tang;XW;X W;22698740;Tang;XW;Xiao-Wen;NO
12900946;Tchernitchin;NN;Nina N;8975793;Tchernitchin;NN;N N;YES
15820864;Tekautz;G;Günther;23686959;Tekautz;G;G;YES
15510909;Tepsi?;V;Vesna;14974725;Tepsi?;V;Vesna;YES
23453806;Tower;C;Christine;22789552;Tower;C;C;NO
17402997;Troncone;R;R;25895109;Troncone;R;Riccardo;YES
8227457;Tsai;CC;C C;22075293;Tsai;CC;Chen-Chi;NO
15083692;Tuchil?;G;Gabriela;15782771;Tuchila;G;Gabriela;YES
15322958;Uebel;H;Henrik;21497794;Uebel;H;Henrik;YES
10684456;Ujhelyi;MR;null;10684490;Ujhelyi;MR;null;YES
17509767;Undi;S;S;18924441;Undi;S;S;YES
12529986;Unten;S;Senwa;15161012;Unten;S;Senwa;YES
10491312;Usac;EF;E F;27770183;Usac;EF;E F;YES
15802353;van Wolferen;SA;S A;18641107;van Wolferen;SA;Serge A;YES
11860113;Varvikko;T;T;14594245;Varvikko;T;T;YES
25533404;Vermaak;R;Redwaan;23327560;Vermaak;R;Redwaan;YES
26227786;Virtanen;M;Marianna;22077620;Virtanen;M;M;YES
17665452;Vratsanos;G;George;19380781;Vratsanos;G;George;YES
16313305;Vupputuri;MR;M R;16762954;Vupputuri;MR;Madhava Rao;YES
16776407;Wahl;MJ;Michael J;27148659;Wahl;MJ;Michael J;YES
24454854;Wang;E;Enhua;21763719;Wang;E;Enhua;YES
9422757;Wang;F;F;27878254;Wang;F;Fei;NO
8296885;Wang;GJ;G J;24632682;Wang;GJ;Gwo-Jaw;NO
17972588;Wang;JL;Jin-liang;26345833;Wang;JL;J L;NO
25537148;Wang;XM;Xiao-Min;26351515;Wang;XM;Xiao-Min;NO
2193315;Warne;PA;P A;11717000;Warne;PA;P A;YES
1846847;Warren;W;W;27895111;Warren;W;Wes;NO
14664061;Watbled;L;Ludivine;26262542;Watbled;L;Ludivine;YES
19607811;Weis;J;J;22082619;Weis;J;Joachim;YES
17591072;Wei;L;Lai;23871884;Wei;L;Lai;NO
23722761;Wen;J;J;27138016;Wen;J;Jin;NO
16083401;Whitt;K;Karen;10271240;Whitt;K;K;YES
16355094;Wiegman;A;A;24636175;Wiegman;A;Albert;YES
12835397;Wiellette;EL;Elizabeth L;15042707;Wiellette;EL;Elizabeth L;YES
3152212;Wilson;CC;C C;27897285;Wilson;CC;Chick C;NO
18624943;Wu;JJ;J-J;21749455;Wu;JJ;Jiunn-Jong;NO
17425721;Wu;XR;Xing Rong;27143072;Wu;XR;X R;NO
10482621;Xiao;J;J;21750017;Xiao;J;Jing;NO
26778114;Xia;T;Tian;27158407;Xia;T;Tian;NO
27321850;Xing;RR;Ran-Ran;27322837;Xing;RR;Ran-Ran;YES
25236791;Xu;D;Dan;27874084;Xu;D;Dan;NO
17428472;Xu;JX;Jing-Xian;27935870;Xu;JX;Jing-Xian;NO
855853;Yajima;H;H;21755417;Yajima;H;Hidetaka;NO
24766380;Yamaguchi;K;Kirara;23295714;Yamaguchi;K;K;NO
25667448;Yamamoto;M;Mako;27457200;Yamamoto;M;M;NO
24482375;Yang;F;Fanmuyi;27137900;Yang;F;F;NO
26174456;Ye;JM;Jian-Ming;25707520;Ye;JM;Jian-ming;YES
26067324;Yin;X;Xianyong;23273568;Yin;X;Xianyong;YES
454549;Yokochi;M;M;22072731;Yokochi;M;Miyu;NO
15448520;Yoshida;K;Ken-ichi;27882484;Yoshida;K;Kenichi;NO
20044971;Yoshida;M;Masasuke;22089027;Yoshida;M;M;NO
2463245;Young;JD;J D;25179725;Young;JD;John D;YES
19721852;Youn;HJ;Ho-Joong;27440799;Youn;HJ;Ho-Joong;YES
20400682;Yuan;J;Jianda;22089928;Yuan;J;J;NO
11103423;Zana;H;H;14616148;Zana;H;H;YES
26242175;Zhang;B;Bing;25194787;Zhang;B;B;NO
26583249;Zhang;G;Guozhen;27894333;Zhang;G;Ge;NO
27255196;Zhang;HM;H M;22080564;Zhang;HM;Hong-Mei;NO
25634590;Zhang;J;Jing;25168466;Zhang;J;Jing;NO
22402214;Zhang;P;Ping;27885699;Zhang;P;Ping;NO
18986331;Zhang;Q;Qiong;23289706;Zhang;Q;Qiong;NO
27928993;Zhang;R;Ruohu;24634173;Zhang;R;R;NO
23374557;Zhang;W;Weidong;22071270;Zhang;WD;Wei-dong;NO
18566996;Zhang;Z;Zhaoyang;25188609;Zhang;Z;Z;NO
18588873;Zhao;J;Jian;27883358;Zhao;J;J;NO
27929028;Zhao;M;Min;27881493;Zhao;M;Min;NO
10935066;Zhao;PS;P S;26841588;Zhao;PS;Pu-sheng;NO
23615708;Zhao;Q;Q;23874799;Zhao;Q;Qin;NO
14756426;Zhao;RC;Robert Chunhua;25166861;Zhao;RC;Robert Chunhua;YES
27205875;Zhao;W;Weiqi;null;null;null;null;NO
18370224;Zhao;YG;Yong-Gang;24643335;Zhao;Y;Yonggang;NO
12426985;Zharfbin;A;A;17915429;Zharfbin;A;A;YES
18245466;Zheng;L;Lei;21748536;Zheng;L;Li;NO
17181959;Zheng;XY;Xiao-Ying;23877004;Zheng;X;Xiaoying;NO
19470186;Zhou;CZ;Cong-Zhao;23847201;Zhou;CZ;Cong-Zhao;YES
27956222;Zhou;P;Ping;22701036;Zhou;P;Pu;NO
11431988;Zhou;WJ;W J;22711177;Zhou;WJ;Wen-Jun;NO
25395711;Zhou;Y;Yi;23269417;Zhou;Y;Yang;NO
22529890;Zhuo;Y;Yehong;24643796;Zhuo;Y;Yehong;YES
24144745;Zhu;Y;Yaling;27891586;Zhu;Y;Yu;NO
26167116;Zhu;Z;Z;27896274;Zhu;Z;Zezhang;NO
12067066;Zimek;A;Alexander;21163549;Zimek;A;Alexander;YES
