author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0002-9516-9428,10.1002/pssr.201409257,1,4,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Lab 23955‐6900 Saudi Arabia,Low-cost high-quality crystalline germanium based flexible devices,2014,"['Joanna M. Nassar','Aftab M. Hussain','Jhonathan P. Rojas','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1109/ted.2016.2642340,1,5,"aftab, hussain",Aftab M. Hussain,,Freeform Compliant CMOS Electronic Systems for Internet of Everything Applications,2017,"['Sohail F. Shaikh','Mohamed T. Ghoneim','Galo A. Torres Sevilla','Joanna M. Nassar','Aftab M. Hussain','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1149/06701.0191ecst,1,6,"aftab, hussain",Aftab M. Hussain,#N##N#aKAUST,Invited) Wavy Channel TFT Architecture for High Performance Oxide Based Displays,2015,"['Amir Hanna','Aftab M. Hussain','Mohamed T. Ghoneim','Jhonathan Prieto Rojas','Galo T. Sevilla','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/nmdc.2013.6707470,1,7,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnol. Lab., King Abdullah Univ. of Sci. & Technol., Thuwal, Saudi Arabia",Tin (Sn) for enhancing performance in silicon CMOS,2013,"['Aftab M. Hussain','Hossain M. Fahad','Nirpendra Singh','Galo A. Torres Sevilla','Udo Schwingenschlogl','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1109/drc.2013.6633809,1,8,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnol. Lab., King Abdullah Univ. of Sci. & Technol., Thuwal, Saudi Arabia",Exploring SiSn as channel material for LSTP device applications,2013,"['Aftab M. Hussain','Hossain M. Fahad','Nirpendra Singh','Kelly R. Rader','Galo A. Torres Sevilla','Udo Schwingenschlögl','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1117/12.2050103,1,9,"aftab, hussain",Aftab M. Hussain,King Abdullah Univ. of Science and Technology (Saudi Arabia),Transformational electronics: a powerful way to revolutionize our information world,2014,"['Jhonathan Prieto Rojas','Galo T. Sevilla','Mohamed T. Ghoneim','Aftab M. Hussain','Sally Ahmed','Joanna M. Nassar','Rabab R. Bahabry','Maha A. Nour','Arwa T. Kutbee','Ernesto Byas','Bidoor Alsaif','Amal M. Alamri','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/led.2015.2505613,1,10,"aftab, hussain",Aftab M. Hussain,", Integrated Nanotechnology and Integrated Disruptive Electronic Applications Laboratories, Thuwal, Saudi Arabia",Zinc Oxide Integrated Wavy Channel Thin-Film Transistor-Based High-Performance Digital Circuits,2016,"['Amir N. Hanna','Aftab M. Hussain','Hesham Omran','Sarah Alsharif','Khaled N. Salama','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1002/pssr.201308300,1,11,"aftab, hussain",Aftab M. Hussain,"King Abdullah University of Science and Technology, Thuwal 23955‐6900, Saudi Arabia",Tin – an unlikely ally for silicon field effect transistors?,2014,"['Aftab M. Hussain','Hossain M. Fahad','Nirpendra Singh','Galo A. Torres Sevilla','Udo Schwingenschlögl','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1109/nano.2014.6968081,1,12,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnology Lab, Electrical Engineering Program, King Abdullah University of Science and Technology (KAUST), Thuwal 23955-6900, Saudi Arabia",Transfer-less flexible and transparent high-к/metal gate Germanium devices on bulk silicon (100),2014,"['Joanna M. Nassar','Aftab M. Hussain','Jhonathan P. Rojas','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1002/admt.201600004,1,13,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Lab; Computer Electrical Mathematical Science and Engineering Division; King Abdullah University of Science and Technology (KAUST); Thuwal 23955-6900 Saudi Arabia,Paper Skin Multisensory Platform for Simultaneous Environmental Monitoring,2016,"['Joanna M. Nassar','Marlon D. Cordero','Arwa T. Kutbee','Muhammad A. Karimi','Galo A. Torres Sevilla','Aftab M. Hussain','Atif Shamim','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1063/1.4934355,1,14,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnology Laboratory, Computer, Electrical and Mathematical Sciences and Engineering Division, King Abdullah University of Science and Technology, Thuwal 23955-6900, Kingdom of Saudi Arabia",Functional integrity of flexible n-channel metal–oxide–semiconductor field-effect transistors on a reversibly bistable platform,2015,"['Nasir Alfaraj','Aftab M. Hussain','Galo A. Torres Sevilla','Mohamed T. Ghoneim','Jhonathan Prieto Rojas','Abdulrahman B. Aljedaani','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/memsys.2014.6765699,1,15,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnol. Lab., King Abdullah Univ. of Sci. & Technol., Thuwal, Saudi Arabia",Solid state MEMS devices on flexible and semi-transparent silicon (100) platform,2014,"['Sally M. Ahmed','Aftab M. Hussain','Jhonathan P. Rojas','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/drc.2018.8442163,1,16,"aftab, hussain",Aftab M. Hussain,"King Abdullah University of Science and Technology, MMH Labs, Thuwal, 23955-6900, Saudi Arabia",Manufacturable Heterogeneous Integration for Flexible CMOS Electronics,2018,"['Muhammad M. Hussain','Sohail F. Shaikh','Galo A. Torres Sevilla','Joanna M. Nassar','Aftab M. Hussain','Rabab R. Bahabry','Sherjeel M. Khan','Arwa T. Kutbee','Jhonathan P. Rojas','Mohamed T. Ghoneim','Melvin Cruz']"
0000-0002-9516-9428,10.1063/1.4836235,1,17,"aftab, hussain",Aftab M. Hussain,,Zinc oxide integrated area efficient high output low power wavy channel thin film transistor,2013,"['Amir Hanna','Mohamed T. Ghoneim','Rabab R. Bahabry','Aftab M. Hussain','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/icece.2016.7853847,1,18,"aftab, hussain",Aftab M. Hussain,,Freeform electronics for advanced healthcare,2016,"['Muhammad Mustafa Hussain','Aftab M. Hussain','Joanna M. Nassar','Arwa T. Kutbee','Abdurrahman Gumus','Amir Hanna']"
0000-0002-9516-9428,10.1002/adma.201305309,1,19,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Lab; King Abdullah University of Science and Technology; Thuwal 23955-6900 Saudi Arabia,Flexible and Transparent Silicon‐on‐Polymer Based Sub‐20 nm Non‐planar 3D FinFET for Brain‐Architecture Inspired Computation,2014,"['Galo T. Sevilla','Jhonathan Prieto Rojas','Hossain M. Fahad','Aftab M. Hussain','Rawan Ghanem','Casey Smith','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1002/adma.201504236,1,20,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Laboratory Computer Electrical and Mathematical Science and Engineering (CEMSE) Division King Abdullah University of Science and Technology (KAUST) Thuwal Saudi Arabia,CMOS‐Technology‐Enabled Flexible and Stretchable Electronics for Internet of Everything Applications,2016,"['Aftab M. Hussain','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1002/adfm.201503277,1,21,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Lab CEMSE Division King Abdullah University of Science and Technology (KAUST) Thuwal 23955‐6900 Saudi Arabia,Metal/Polymer Based Stretchable Antenna for Constant Frequency Far-Field Communication in Wearable Electronics,2015,"['Aftab M. Hussain','Farhan A. Ghaffar','Sung I. Park','John A. Rogers','Atif Shamim','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1021/nn5041608,1,22,"aftab, hussain",Aftab M. Hussain,,Flexible nanoscale high-performance FinFETs.,2014,"['Galo A. Torres Sevilla','Mohamed T. Ghoneim','Hossain Fahad','Jhonathan P. Rojas','Aftab M. Hussain','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/transducers.2013.6627347,1,23,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnol. Lab., King Abdullah Univ. of Sci. & Technol., Thuwal, Saudi Arabia",Silicon fabric for multi-functional applications,2013,"['Galo T. Sevilla','Jhonathan Prieto Rojas','Sally Ahmed','Aftab M. Hussain','Salman Bin Inayat','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1109/ted.2016.2527795,1,24,"aftab, hussain",Aftab M. Hussain,", Integrated Nanotechnology Laboratory and the Integrated Disruptive Electronic Applications Laboratory, Thuwal, Saudi Arabia",Wavy Channel TFT-Based Digital Circuits,2016,"['Amir Hanna','Aftab M. Hussain','Hesham Omran','Sarah M. Alsharif','Khaled N. Salama','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1117/12.2222972,1,25,"aftab, hussain",Aftab M. Hussain,King Abdullah Univ. of Science and Technology (Saudi Arabia),CMOS technology: a critical enabler for free-form electronics-based killer applications,2016,"['Muhammad M. Hussain','Aftab M. Hussain','Amir Hanna']"
0000-0002-9516-9428,10.1002/pssr.201308019,1,26,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnology Lab, Electrical Engineering Program, Computer Electrical Mathematical Science and Engineering, King Abdullah University of Science and Technology, Thuwal 23955‐6900, Saudi Arabia",Thermal recrystallization of physical vapor deposition based germanium thin films on bulk silicon (100),2013,"['Aftab M. Hussain','Hossain M. Fahad','Galo A. Torres Sevilla','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1109/siecpc.2013.6550981,1,27,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnol. Lab., King Abdullah Univ. of Sci. & Technol. (KAUST), Thuwal, Saudi Arabia",Chemical vapor deposition based tungsten disulfide (WS 2 ) thin film transistor,2013,"['Aftab M. Hussain','Galo A.Torres Sevilla','Kelly R. Rader','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1088/0957-4484/27/3/035202,1,28,"aftab, hussain",Aftab M Hussain,,Three-terminal nanoelectromechanical switch based on tungsten nitride-an amorphous metallic material,2016,"['Abdulilah M Mayet','Aftab M Hussain','Muhammad M Hussain']"
0000-0002-9516-9428,10.1002/adhm.201400647,1,29,"aftab, hussain",Aftab M. Hussain,King Abdullah University of Science and Technology (KAUST) Integrated Nanotechnology Laboratory Thuwal Saudi Arabia,Ultrastretchable and Flexible Copper Interconnect‐Based Smart Patch for Adaptive Thermotherapy,2015,"['Aftab M. Hussain','Ernesto Byas Lizardo','Galo A. Torres Sevilla','Joanna M. Nassar','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1063/1.4929801,1,30,"aftab, hussain",Aftab M. Hussain,"Integrated Nanotechnology Laboratory, Computer Electrical Mathematical Science and Engineering (CEMSE) Division, King Abdullah University of Science and Technology, Thuwal 23955-6900, Saudi Arabia",SiSn diodes: Theoretical analysis and experimental verification,2015,"['Aftab M. Hussain','Nimer Wehbe','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1002/smll.201600952,1,31,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Laboratory and Integrated Disruptive Electronic Applications Laboratory (IDEA) Laboratory King Abdullah University of Science and Technology (KAUST) Thuwal 23955 Saudi Arabia,Deterministic Integration of Out-of-Plane Sensor Arrays for Flexible Electronic Applications.,2016,"['Aftab M. Hussain','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1002/admt.201700192,1,32,"aftab, hussain",Aftab M. Hussain,Integrated Nanotechnology Lab and Integrated Disruptive Electronic Applications (IDEA) Lab King Abdullah University of Science and Technology Thuwal 23955‐6900 Saudi Arabia,Strain-Induced Rolled Thin Films for Lightweight Tubular Thermoelectric Generators,2018,"['Devendra Singh','Arwa T. Kutbee','Mohamed T. Ghoneim','Aftab M. Hussain','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1063/1.4938101,1,33,"aftab, hussain",Aftab M. Hussain,,Enhanced cooling in mono-crystalline ultra-thin silicon by embedded micro-air channels,2015,"['Mohamed T. Ghoneim','Hossain M. Fahad','Aftab M. Hussain','Jhonathan Prieto Rojas','Galo T. Sevilla','Nasir Alfaraj','Ernesto B. Lizardo','Muhammad Mustafa Hussain']"
0000-0002-1764-4617,10.21276/aimdr.2017.3.4.an5,2,1,"aftab, hussain",Aftab Hussain,,Variations in Circulatory Responses to Laryngoscopy - Dexmedetomidine vs. Magnesium Sulphate,2017,"['Shahbaz Alam','Vipin Kumar','Aftab Hussain','Amber Kumar','Ashwani Yadav']"
0000-0002-1764-4617,10.21466/ac.casfron.2015,2,2,"aftab, hussain",Aftab Hussain,"Medical Doctor; Anaesthesiology and Critical Care, Jawaharlal nehru medical college; Aligarh India",Central anticholinergic syndrome following reversal of neuromuscular blockade in a neonate,2015,"['Breethaa Janani Selvamani','Aftab Hussain','Faizur Rahman','Nida Fatima']"
0000-0002-7742-5993,10.20944/preprints201608.0095.v1,3,1,"aftab, hussain",Aftab Hussain,"Department of Mathematical Sciences, Lahore Leads University, Lahore 54000, Pakistan",Generalized Contrcations on Dualistic Partial Metric Spaces,2016,"['Muhammad Nazam','Muhammad Arshad','Aftab Hussain']"
0000-0001-5797-1287,10.13107/jocr.2250-0685.114,1,1,"ahmet, aslan",Ahmet Aslan,,Post-traumatic Median Nerve Neuroma in Wrist. A Case Report and brief review of Literature,2013,"['Ahmet Aslan','Mehmet Nuri Konya','Serdar Sargın']"
0000-0001-5797-1287,10.1007/s11751-014-0198-7,1,2,"ahmet, aslan",Ahmet Aslan,Afyonkarahisar State Hospital,Open reduction and pinning for the treatment of Gartland extension type III supracondylar humeral fractures in children,2014,"['Ahmet Aslan','Mehmet Nuri Konya','Aykut Özdemir','Hüseyin Yorgancigil','Gökhan Maralcan','Emin Uysal']"
0000-0001-5797-1287,10.1016/j.jor.2015.02.001,1,3,"ahmet, aslan",Ahmet Aslan,"Afyonkarahisar State Hospital, Department of Orthopaedics and Traumatology, 03100 Uydukent, Afyonkarahisar, Turkey",Is depression associated with functional recovery after hip fracture in the elderly,2016,"['İnci Meltem Atay','Ahmet Aslan','Halil Burç','Demir Demirci','Tolga Atay']"
0000-0001-5797-1287,10.5606/ehc.2018.58735,1,4,"ahmet, aslan",Mehmet Nuri Konya,,How is hip prosthesis and proximal femoral nail stability affected by lesser trochanter fractures: A comparative finite element analysis,2018,['Mehmet Nuri Konya']
0000-0001-5797-1287,10.1016/j.jcot.2016.03.003,1,5,"ahmet, aslan",Ahmet Aslan,"Department of Orthopedics and Traumatology, Afyonkarahisar State Hospital, Afyonkarahisar, Turkey",Early clinical and radiological results of minimally invasive total hip replacement,2016,"['Özgür Karakoyun','Mehmet Fatih Erol','Ahmet Aslan','Mesut Karıksız','Burak Günaydın']"
0000-0001-5797-1287,10.4274/tftr.36693,1,6,"ahmet, aslan",Ahmet Aslan,,"Diz Osteoartritli Hastalarda Artroskopik Debridman Sonrası Eklemiçi Hyaluronik Asitle Birlikte Peroral E Vitamini Tedavisinin Etkinliği: Prospektif, Randomize, Kontrollü Çalışma",2012,"['Ahmet Aslan','Vecihi Kırdemir','Tolga Atay','Yakup Barbaros Baykal','Özgür Aytekin','Fazıl Cüneyt Aydoğan']"
0000-0001-5797-1287,10.5312/wjo.v4.i2.94,1,7,"ahmet, aslan",Ahmet Aslan,,Biepicondylar fracture dislocation of the elbow joint concomitant with ulnar nerve injury,2013,"['M Nuri Konya','Ahmet Aslan','Hakan Sofu','Timur Yıldırım']"
0000-0001-5797-1287,10.1155/2014/721041,1,8,"ahmet, aslan",Ahmet Aslan,,A Staged Surgical Treatment Outcome of Type 3 Open Tibial Fractures,2014,"['Ahmet Aslan','Emin Uysal','Ahmet Özmeriç']"
0000-0001-5797-1287,10.5505/tjtes.2012.90767,1,9,"ahmet, aslan",Ahmet Aslan,,"Anterior cruciate ligament injuries: do affect surgical treatment with otograft and allograft options, clinical results ?",2012,"['Ahmet Aslan','Özgür Özer','Metin Lütfi Baydar','Hüseyin Yorgancıgil','Remzi Arif Özerdemoğlu','Nevres Hürriyet Aydoğan']"
0000-0001-5797-1287,10.5455/pmb.1-1361888200,1,10,"ahmet, aslan",Ahmet Aslan,,Experıence in Acute Hand Injuries: Epidemıological Data From 5 Years Period -,2013,"['Ahmet Aslan','İlkay Aslan','Ahmet Özmeriç','Tolga Atay','Ali Çaloğlu','Mehmet Nuri Konya']"
0000-0001-5797-1287,10.1177/0954411917751561,1,11,"ahmet, aslan",Ahmet Aslan,"Department of Orthopaedics and Traumatology, Faculty of Medicine, Alanya Alaaddin Keykubat University, Antalya, Turkey",The use of a proximal femoral nail as a hip prosthesis: A biomechanical analysis of a newly designed implant,2018,"['Mehmet Nuri Konya','Feza Korkusuz','Gokhan Maralcan','Teyfik Demir','Ahmet Aslan']"
0000-0001-5797-1287,10.5336/medsci.2012-28493,1,12,"ahmet, aslan",Ahmet Aslan,,900 MHz ve 1800 MHz Elektromanyetik Alanın Kıkırdak Doku İyileşmesine Etkileri: Sıçanlarda Deneysel Çalışma,2013,"['Fazıl Cüneyt Aydoğan','Ahmet Aslan','Yakup Barbaros Baykal']"
0000-0001-8287-8818,10.1080/03602559.2017.1320725,2,1,"ahmet, aslan",Ahmet Aslan,"Department of Leather Engineering, Faculty of Engineering, Ege University, Izmir, Turkey",Modification of Leather Surface with Atmospheric Pressure Plasma and Nanofinishing,2018,"['Meruyert (Koizhaiganova) Kaygusuz','Michael Meyer','Frauke Junghans','Ahmet Aslan']"
0000-0001-8287-8818,10.1016/j.jenvman.2014.12.046,2,2,"ahmet, aslan",Ahmet Aslan,"Ege University Faculty of Engineering, Leather Engineering Department, İzmir, Turkey",A new morphological approach for removing acid dye from leather waste water: Preparation and characterization of metal-chelated spherical particulated membranes (SPMs),2015,"['Raziye Hilal Şenay','Safiye Meriç Gökalp','Evren Türker','Esra Feyzioğlu','Ahmet Aslan','Sinan Akgöl']"
0000-0001-8287-8818,10.5053/ekoloji.2013.864,2,3,"ahmet, aslan",Ahmet Aslan,"Faculty of Engineering, Department of Leather Engineering, Ege University 35100, Bornova, Izmir- TURKEY",Improving the Dyeing Properties of Vegetable Tanned Leathers Using Chitosan Formate,2013,['Ahmet Aslan']
0000-0001-8287-8818,10.1590/1980-5373-mr-2017-0180,2,4,"ahmet, aslan",Ahmet Aslan,"Ege University, Izmir, Turkey",The Effect of TiO2-SiO2 Nanocomposite on the Performance Characteristics of Leather,2017,"['Meruyert Koizhaiganova Kaygusuz','Michael Meyer','Ahmet Aslan']"
0000-0003-1433-6149,10.1002/jum.14584,3,1,"ahmet, aslan",Ahmet Aslan,Department of RadiologyMedical School of Istanbul Medeniyet UniversityIstanbul Turkey,Shear Wave and Strain Elastographic Features of the Brachial Plexus in Healthy Adults: Reliability of the Findings-a Pilot Study: Elastography of the Brachial Plexus in Healthy Adults,2018,"['Ahmet Aslan','Ahmet Aktan','Mine Aslan','Yıldız Gülseren','Adnan Kabaalioğlu']"
0000-0002-5312-9823,10.1016/j.spmi.2018.10.025,1,1,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi, India",RF noise modeling of Black Phosphorus Junctionless Trench MOSFET in strong inversion region,2019,"['Ajay Kumar','Neha Gupta','M.M. Tripathi','Rishu Chaujar']"
0000-0002-5312-9823,10.1109/isba.2016.7477243,1,2,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong",Recognizing human faces under disguise and makeup,2016,"['Tsung Ying Wang','Ajay Kumar']"
0000-0002-5312-9823,10.1109/icpr.2014.77,1,3,"ajay, kumar",Ajay Kumar,"Dept. of Comput., Hong Kong Polytech. Univ. Technol., Kowloon, China",Periocular Recognition Using Unsupervised Convolutional RBM Feature Learning,2014,"['Lei Nie','Ajay Kumar','Song Zhan']"
0000-0002-5312-9823,10.1109/tifs.2018.2854765,1,4,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Kowloon, Hong Kong",A CNN-Based Framework for Comparison of Contactless to Contact-Based Fingerprints,2019,"['Chenhao Lin','Ajay Kumar']"
0000-0002-5312-9823,10.1109/tip.2016.2616281,1,5,"ajay, kumar",Ajay Kumar,"The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong",Toward More Accurate Iris Recognition Using Cross-Spectral Matching,2017,"['Pattabhi Ramaiah Nalla','Ajay Kumar']"
0000-0002-5312-9823,10.1109/icpr.2018.8545603,1,6,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Advancing Surface Feature Encoding and Matching for More Accurate 3D Biometric Recognition,2018,"['Kevin H. M. Cheng','Ajay Kumar']"
0000-0002-5312-9823,10.1109/ispcc.2017.8269745,1,7,"ajay, kumar",Ajay Kumar,"Electronics and Communication Dept., Thapar University, Patiala, India",A review on VANET security attacks and their countermeasure,2017,"['Deeksha','Ajay Kumar','Manu Bansal']"
0000-0002-5312-9823,10.1016/j.spmi.2017.05.045,1,8,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi India",Effect of trench depth and gate length shrinking assessment on the analog and linearity performance of TGRC-MOSFET,2017,['Ajay Kumar']
0000-0002-5312-9823,10.1093/comjnl/bxx036,1,9,"ajay, kumar",Ajay Kumar,"Computer Science and Engineering Department, Thapar University, Patiala147004, India",Deterministic Deep Pushdown Transducer and its Parallel Version,2018,"['Nidhi Kalra','Ajay Kumar']"
0000-0002-5312-9823,10.14419/ijet.v7i1.8627,1,10,"ajay, kumar",Ajay Kumar,Thapar UniversityPatiala,Evolving state grammar for modeling DNA and RNA structures,2017,"['Ajay Kumar','Nidhi Kalra','Sunita Garhwal']"
0000-0002-5312-9823,10.1007/978-3-319-67681-4_8,1,11,"ajay, kumar",Ajay Kumar,"The Hong Kong Polytechnic University, Kowloon, Hong Kong",Individuality of 3D Fingerprints,2018,['Ajay Kumar']
0000-0002-5312-9823,10.1111/iep.12081,1,12,"ajay, kumar",Ajay Kumar,All India Institute of Medical Sciences Department of Gastroenterology New Delhi India,Duration of injury correlates with necrosis in caerulein-induced experimental acute pancreatitis: implications for pathophysiology,2014,"['Tony G. Jacob','Rahul Raghav','Ajay Kumar','Pramod K. Garg','Tara S. Roy']"
0000-0002-5312-9823,10.1109/elnano.2018.8477506,1,13,"ajay, kumar",Ajay Kumar,"Department of Electrical Engineering, Delhi Technological University, Delhi, India",GaAs Junctionless FinFET Using High-k Dielectric for High-Performance Applications,2018,"['Ajay Kumar','Anuj Chhabra','Rishu Chaujar']"
0000-0002-5312-9823,10.1007/s12665-014-3687-6,1,14,"ajay, kumar",Ajay Kumar,"Mumbai, India","Inventory, fluxes and residence times from the depth profiles of naturally occurring 210Pb in marine sediments of Mumbai Harbor Bay",2015,"['Ajay Kumar','Sabyasachi Rout','Rupali Karpe','Manish Kumar Mishra','Usha Narayanan','Rakesh Kumar Singhal','Pazhayath Mana Ravi','Raj Mangal Tripathi']"
0000-0002-5312-9823,10.1007/978-3-319-61657-5_5,1,15,"ajay, kumar",Ajay Kumar,The Hong Kong Polytechnic University,Finger Vein Identification Using Convolutional Neural Network and Supervised Discrete Hashing,2018,"['Cihui Xie','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s10967-012-2106-2,1,16,"ajay, kumar",A. V. Kumar,Bhabha Atomic Research Centre,"Natural radioactivity in surface marine sediments near the shore of Vizag, South East India and associated radiological risk",2013,"['R. M. Tripathi','A. C. Patra','S. Mohapatra','S. K. Sahoo','A. V. Kumar','V. D. Puranik']"
0000-0002-5312-9823,10.1109/btas.2016.7791190,1,17,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",On matching cross-spectral periocular images for accurate biometrics identification,2016,"['N. Pattabhi Ramaiah','Ajay Kumar']"
0000-0002-5312-9823,10.1109/access.2015.2428277,1,18,"ajay, kumar",Ajay Kumar,", The Hong Kong Polytechnic University, Hong Kong",A Cell-Array-Based Multibiometric Cryptosystem,2016,"['Amioy Kumar','Ajay Kumar']"
0000-0002-5312-9823,10.1016/j.spmi.2018.02.018,1,19,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi, India",Comprehensive analysis of sub-20 nm black phosphorus based junctionless-recessed channel MOSFET for analog/RF applications,2018,"['Ajay Kumar','M.M. Tripathi','Rishu Chaujar']"
